thr,tn,fp,fn,tp,precision,recall,fpr,fnr,accuracy
0.2,16935,40674,1441,36627,0.4738231070749408,0.962146684879689,0.7060355152840702,0.037853315120311024,0.5598210646236818
0.21000000000000002,18633,38976,1557,36511,0.48367268536304264,0.959099506146895,0.6765609540176014,0.04090049385310497,0.5763558640007526
0.22,19847,37762,1651,36417,0.49093409185888187,0.9566302406220447,0.6554878577999965,0.04336975937795524,0.5880619166570858
0.23,21320,36289,1847,36221,0.4995310991587367,0.9514815593149102,0.6299189362773178,0.04851844068508984,0.6014089070518516
0.24000000000000002,22517,35092,1945,36123,0.5072386435441971,0.9489072186613429,0.6091409328403548,0.05109278133865714,0.6128954712208786
0.25,23386,34223,2031,36037,0.512909194420723,0.9466481033939267,0.5940564842298947,0.05335189660607334,0.621079256247583
0.26,24169,33440,2130,35938,0.5180028251030586,0.9440474939581801,0.5804648579215054,0.0559525060418199,0.6282283098341294
0.27,24955,32654,2235,35833,0.5232087841488166,0.941289271829358,0.5668211564165322,0.05871072817064201,0.6353460079224892
0.28,25683,31926,2354,35714,0.5280011827321112,0.9381632867500262,0.5541842420455138,0.06183671324997373,0.6417111740543704
0.29000000000000004,26476,31133,2453,35615,0.5335740396716007,0.9355626773142797,0.5404190317485115,0.06443732268572029,0.6489647459682055
0.3,27385,30224,2571,35497,0.5401165533086837,0.9324629610171272,0.5246402471835998,0.06753703898287275,0.6572321456567409
0.31,28266,29343,2697,35371,0.5465741570602961,0.9291530944625407,0.5093474977868041,0.07084690553745929,0.665123279367037
0.32,28985,28624,2809,35259,0.5519308736283518,0.9262109908584638,0.4968668090055373,0.0737890091415362,0.6714675418334605
0.33,29880,27729,2934,35134,0.5588979208755548,0.9229273930860565,0.48133104202468363,0.07707260691394346,0.6795154530346896
0.34,30968,26641,3125,34943,0.5674038711353598,0.9179100556898182,0.4624451040636012,0.08208994431018178,0.6888907469924851
0.35000000000000003,32436,25173,3386,34682,0.5794336312755827,0.9110539035410319,0.43696297453522887,0.08894609645896816,0.70150610909623
0.36000000000000004,34314,23295,3702,34366,0.5960007630807652,0.9027529683723863,0.4043639014737281,0.09724703162761375,0.7178318718187234
0.37,36486,21123,4105,33963,0.6165450386668119,0.8921666491541452,0.36666145914700826,0.10783335084585478,0.7363211639160927
0.38,38034,19575,4349,33719,0.632697864675198,0.8857570663024062,0.3397906577097329,0.11424293369759378,0.7499503537945379
0.39,39369,18240,4545,33523,0.6476247512702124,0.8806083849952716,0.316617195229912,0.11939161500472838,0.7618549912727197
0.4,40458,17151,4692,33376,0.6605577216141865,0.8767468740149207,0.29771389886996824,0.12325312598507933,0.7717006177033143
0.41000000000000003,41586,16023,4829,33239,0.6747391498518127,0.8731480508563623,0.2781336249544342,0.1268519491436377,0.7820583839376235
0.42000000000000004,42465,15144,4929,33139,0.6863492326491726,0.8705211726384365,0.2628755923553611,0.12947882736156352,0.7902003616334125
0.43,43353,14256,5076,32992,0.6982729427700644,0.8666596616580855,0.24746133416653648,0.13334033834191447,0.7979451696855043
0.44,44070,13539,5175,32893,0.7084123018607856,0.8640590522223389,0.23501536218299224,0.13594094777766103,0.8044044023119454
0.45,44683,12926,5285,32783,0.7172110525279486,0.8611694861826206,0.22437466368102207,0.13883051381737943,0.8096616741745665
0.46,45316,12293,5401,32667,0.7265791814946619,0.8581223074498266,0.2133867972018261,0.14187769255017338,0.8150652716953918
0.47000000000000003,45876,11733,5470,32598,0.7353319347634838,0.8563097614794578,0.20366609383950424,0.1436902385205422,0.8201971215652665
0.48000000000000004,46771,10838,5577,32491,0.7498672944217498,0.8534990017862771,0.18813032685865055,0.1465009982137228,0.8284331657556152
0.49,47455,10154,5669,32399,0.761379926209668,0.8510822738257854,0.17625718203752885,0.14891772617421456,0.8346206507311057
0.5,47961,9648,5739,32329,0.7701598494413607,0.8492434590732374,0.16747383221371662,0.15075654092676263,0.8391776498008926
0.51,48498,9111,5824,32244,0.7796880667392093,0.8470106125880004,0.1581523720252044,0.15298938741199958,0.8439018781943414
0.52,48929,8680,5900,32168,0.7875048962005484,0.8450141851423768,0.15067090211598883,0.1549858148576232,0.8476122788130899
0.53,49277,8332,5961,32107,0.7939612750068004,0.8434117894294421,0.14463017931226024,0.15658821057055794,0.8506119548062753
0.54,49757,7852,6045,32023,0.8030846394984326,0.8412052117263844,0.1362981478588415,0.15879478827361562,0.8547508805669074
0.55,50107,7502,6140,31928,0.8097387775805225,0.8387096774193549,0.13022270825739035,0.16129032258064516,0.857416097912769
0.56,50479,7130,6214,31854,0.8171044531089677,0.8367657875380897,0.12376538388099081,0.16323421246191028,0.860530744065972
0.5700000000000001,50887,6722,6308,31760,0.8253209292656307,0.8342965220132394,0.11668315714558489,0.16570347798676052,0.8638126195428368
0.5800000000000001,51234,6375,6393,31675,0.8324572930354797,0.8320636755280025,0.11065979274071759,0.16793632447199747,0.8665509997178005
0.59,51611,5998,6458,31610,0.8405126568815146,0.8303562046863507,0.10411567637001164,0.16964379531364926,0.8698119715292076
0.6,52112,5497,6539,31529,0.8515367579538703,0.8282284333298309,0.09541911854050582,0.17177156667016918,0.8742017412753327
0.61,52842,4767,6652,31416,0.8682530470110272,0.8252600609435746,0.08274748737176482,0.17473993905642535,0.8806505220690448
0.62,53236,4373,6721,31347,0.877575587905935,0.8234475149732059,0.07590827822041694,0.17655248502679416,0.8840473677059273
0.63,53473,4136,6789,31279,0.8832133276860088,0.8216612377850163,0.07179433769029145,0.1783387622149837,0.8858137274371061
0.64,53885,3724,6896,31172,0.8932828977533241,0.8188504780918356,0.06464267735944036,0.18114952190816433,0.8890015364194112
0.65,54642,2967,7047,31021,0.9127044839355066,0.8148838919827677,0.051502369421444566,0.18511610801723233,0.8953353470531058
0.66,55116,2493,7200,30868,0.9252720242198975,0.8108647683093412,0.04327448836119356,0.18913523169065882,0.8986903853590728
0.67,55388,2221,7285,30783,0.932705126651315,0.8086319218241043,0.03855300387092295,0.19136807817589577,0.9006448780793712
0.68,55573,2036,7417,30651,0.9377122403401964,0.8051644425764422,0.03534170008158447,0.19483555742355785,0.9011988252140013
0.6900000000000001,55703,1906,7559,30509,0.9412000616998303,0.8014342755069875,0.0330851082296169,0.1985657244930125,0.9010734032212548
0.7000000000000001,55820,1789,7697,30371,0.9443718905472637,0.7978091835662499,0.031054175562846082,0.20219081643375014,0.9008539147339486
0.7100000000000001,56002,1607,7843,30225,0.949516210103041,0.7939739413680782,0.02789494697009148,0.20602605863192183,0.9012301807121879
0.72,56193,1416,7948,30120,0.9550989345509894,0.791215719239256,0.024579492787585273,0.20878428076074393,0.9021290383268706
0.73,56348,1261,8058,30010,0.9596750983339196,0.7883261531995377,0.021888940964085474,0.21167384680046233,0.9025993707996697
0.74,56404,1205,8175,29893,0.9612515274294167,0.7852527056845645,0.020916870627853287,0.21474729431543554,0.9019618090032087
0.75,56442,1167,8265,29803,0.9623183726186633,0.7828885152884312,0.020257251471124303,0.21711148471156877,0.9014183137013075
0.76,56471,1138,8337,29731,0.963134536266157,0.7809971629715247,0.01975385790414692,0.21900283702847537,0.9009688848939662
0.77,56498,1111,8429,29639,0.963869918699187,0.7785804350110329,0.019285181134892117,0.22141956498896712,0.9002895157665897
0.78,56525,1084,8537,29531,0.9645925200065327,0.775743406535673,0.018816504365637313,0.224256593464327,0.8994429173155513
0.79,56551,1058,8628,29440,0.9653092006033183,0.7733529473573605,0.0183651859952438,0.22664705264263948,0.8987635481881748
0.8,56611,998,8719,29349,0.967113717995189,0.770962488179048,0.017323682063566458,0.22903751182095197,0.8984395413735798
0.81,56644,965,8791,29277,0.9680907347397659,0.7690711358621415,0.01675085490114392,0.23092886413785857,0.8980319198971539
0.8200000000000001,56670,939,8844,29224,0.9688691443158837,0.7676788904066407,0.016299536530750405,0.23232110959335925,0.8977497204134745
0.8300000000000001,56704,905,8931,29137,0.9698755076226616,0.7653935063570453,0.015709350969466577,0.23460649364295472,0.8971957732788445
0.8400000000000001,56767,842,9037,29031,0.9718140126535668,0.7626090154460439,0.014615771841205367,0.23739098455395607,0.896746344471503
0.85,56963,646,9189,28879,0.9781202370872142,0.7586161605547966,0.011213525664392716,0.2413838394452033,0.8972062251115733
0.86,57193,416,9389,28679,0.9857020106547517,0.7533624041189451,0.007221093926296238,0.24663759588105497,0.8975197800934394
0.87,57347,262,9546,28522,0.9908977209560867,0.7492382053168015,0.004547900501657727,0.2507617946831985,0.8974884245952528
0.88,57397,212,9666,28402,0.9925910393513665,0.7460859514552906,0.003679980558593275,0.25391404854470945,0.896756796304232
0.89,57424,185,9821,28247,0.9934932470455824,0.7420142902175055,0.0032113037893384713,0.25798570978249447,0.8954189617149367
0.9,57449,160,10018,28050,0.9943282523927686,0.7368393401281916,0.0027773438178062457,0.26316065987180837,0.8936212464855713
0.91,57463,146,10371,27697,0.9947563121790037,0.7275664600189136,0.002534326233748199,0.2724335399810865,0.8900780751904847
0.92,57471,138,10852,27216,0.9949550339986839,0.7149311757906903,0.002395459042857887,0.2850688242093097,0.8851343583097296
0.93,57491,118,11487,26581,0.9955803588149369,0.6982504991068614,0.002048291065632106,0.30174950089313857,0.8787064811814752
0.9400000000000001,57521,88,12136,25932,0.9966179861644888,0.6812020594725229,0.001527539099793435,0.3187979405274771,0.8722367967223053
0.9500000000000001,57545,64,13063,25005,0.9974470461526188,0.6568508983923506,0.0011109375271224982,0.34314910160764944,0.8627987917681366
0.9600000000000001,57568,41,14141,23927,0.998289385847797,0.6285331512031103,0.0007116943533128505,0.3714668487968898,0.8517721082391797
0.97,57580,29,15652,22416,0.9987079527734462,0.5888410213302512,0.000503393566977382,0.4111589786697489,0.8361048109786051
0.98,57592,17,17362,20706,0.9991796554552912,0.5439214038037197,0.0002950927806419136,0.45607859619628033,0.8183575990049855
0.99,57599,10,21277,16791,0.9994047973334921,0.4410791215719239,0.00017358398861289036,0.558920878428076,0.7775118367005655
